index,sentence_1,sentence_2,calculated_similarity,actual_similarity
1694,asian share rally after string of upbeat data,asian market up on strong u job data,0.6821767,0.625
1695,the second be a multivolume dictionary edit on principle similar to those of the oxford english dictionary entitle svenska akademiens ordbok,the second dictionary call svenska akademiens ordbok be so big it need many book like the oxford english dictionary,0.8358461,0.625
1696,im proud to announce i support hillaryclinton,lbush34 hillaryclinton just defend my girl hillary,0.43558034,0.625
1697,maybe you can search google or some other search engine,type yugioh pharoah into google search and view image,0.707849,0.625
1698,it be now part of nunavut territory canada,the northwest territory be a federal territory of canada,0.8051858,0.625
1699,i just love the whole concept of amaranthe a former enforcer and how she could unwrap the mysterious of sicarius,amaranthe definitely play with fire when it come to sicarius though,0.6438468,0.625
1700,child be play in an outdoor splash park,child play basketball on an outdoor court,0.7510787,0.625
1701,but suzume be still struggle with grief anger and suspicion over the massacre of half of her family,suzume saw his father and cousin die,0.5089623,0.625
1702,in 1940 elli become a member of maud who be investigate the possibility of use nuclear fission to develop new weapon,during world war ii he work on the possibility of use nuclear fission to develop new weapon,0.8660249,0.625
1703,hillary want to be a champion for woman unless theyre unborn,hillary here one christian whose religion view will never adapt to include abortion abortion be murder,0.70461833,0.625
1704,warren street tube station be a london underground station,it be connect to euston tube station and near euston square tube station of the london underground,0.89010394,0.625
1705,good but not as good a her other book,over all it a good book,0.8180001,0.625
1706,shostakovich s orchestral work include 15 symphony and six concerto,shostakovich be best know for his 15 symphony and 15 string quartet,0.65224737,0.625
1707,agree choice if woman life in danger but rape do the baby deserve death for crime of hisher father helpbillcoleman,the right to life should be the first among humanrights pope francisyouthgen,0.6462828,0.625
1708,two dog wear collar stand outdoors in water up to their chest,black and white dog outdoors in muddy water with stick in mouth,0.77869904,0.625
1709,a rodeo cowboy be rid a rambunctious horse,cowboy be rope the young calf at the rodeo,0.76258755,0.625
1710,those import be thus not subject to antidumping measure,antidumping measure be therefore not cover by the antidumping measure,0.904442,0.625
1711,daft punk then announce a world tour call alive 2007,at the start of 2006 daft punk announce plan for a number of special summer show,0.6970076,0.625
1712,sloan be all about control and dex brings chaos to his life yet he cant help but like dex,i like the story overall all though i didnt find the relationship between sloane and dex convincing,0.7470256,0.625
1713,there be other income theres a lot more,he get a lot of other revenue,0.75912774,0.625
1714,daft punk be an electronic music duo consist of french musician guymanuel de homemchristo and thomas bangalter,there be two people in the band guymanuel de homemchristo and thomas bangalter,0.6963673,0.625
1715,cinder and ella be the middle sister in what be once a happy family of six,after cinder take a job in the castle ella be suppose to take care of the family,0.82193124,0.625
1716,this be so much more than a zombie novel,i be such a sucker for zombie novel,0.714657,0.625
1717,we have the duty to protect the life of an unborn child ronald reagan ccot gop,hillaryclinton i guess this mean youre happy for me to be prolife a i never abort any of my own child hypocrisy,0.7426817,0.625
1718,suicide bomber kill 9 at pakistan political rally,suicide bomber kill guard at u embassy in turkey,0.8086093,0.625
1719,i havent see that movie in a long time,i still havent see the original,0.8655532,0.625
1720,it be release on christmas eve of 2007,make available on christmas eve on itunes and other website,0.75656915,0.625
1721,sometimes the connection between gender identity and gender role be unclear,gender or gender identity be how someone feel inside,0.82832843,0.625
1722,in the center of bury st edmunds lie the remains of an abbey surround by the abbey garden a park,bury st edmunds cathedral be create when the diocese of st edmundsbury and ipswich be form in 1914,0.7216118,0.625
1723,please do this and read them,go ahead and read the book,0.63879514,0.625
1724,two people hang on a rope over a cliff,a climber traverse a rope ladder between cliff,0.7407984,0.625
1725,rushville be locate at along the flatrock river,rushville be a city of indiana in the united state,0.5045422,0.625
1726,depend on the guy you could whisper in his ear,kiss her neck ear whisper word to you,0.71088886,0.625
1727,love strike when you be least look for it,you will find love eventually you just have to look for it,0.8779333,0.625
1728,realdonaldtrump hell im from the uk and i believe realdonaldtrump would make an amazing world leader,politician be destroy america we need more people like realdonaldtrump to run for office,0.66683507,0.625
1729,daphnis be an inner satellite of saturn,fornjot or saturn xlii be a natural satellite of saturn,0.785013,0.625
1730,hearken by veronica roth 25 star i think this suffer from be too short,hearken by veronica roth a great start to the shard ash anthology of short story,0.6480934,0.625
1731,sam and jared be up there with my favorite vampire couple cat and bone,sam and jar be just perfect couple,0.7318446,0.625
1732,youre a idiot if you vote for hillary her and obama be the epitome of whats wrong with this country benghazi,realdonaldtrump hillaryclinton cant even manage billclinton and she want to be potus lol wakeupamerica stophillary2016,0.80735224,0.625
1733,it be play in a variety of form with 52 card and include both straight poker and stud,during the american civil war many addition be make include stud poker and the straight,0.7823443,0.625
1734,a girl with a bikini standing by the shore,a woman in a black bikini jump into the water,0.7435443,0.625
1735,this caribbean folktale twist be a quick read where the action snowball into an exciting climax,it be a nice story with a lot of caribbean folklore something i havent really read about before,0.67152196,0.625
1736,from there thing slowly get inexplicable with the mud thick unclarity that only a gene wolfe novel can provide,not as cryptic a other book by gene wolfe but enough riddle to make you wonder whats real and whats not,0.7672001,0.625
1737,the end of this book leave me want more,the way the book end make me want to pick up the next book right away,0.8689492,0.625
1738,michael jackson once tell a knock knock joke,heres a michael jackson one knock knock who there,0.8863237,0.625
1739,on the other hand the lojban camp freely borrow grammatical term from lojban itself,because there be no country where everyone speak lojban nobody be bear with a name in lojban,0.6093952,0.625
1740,flory be a feisty young fairy,the young fairy flory be grow up learn about herself and her world and be fierce about it,0.6979109,0.625
1741,accord to this variety miel de corse mele di corsica may vary with aroma aroma and taste,depend on the difference in botanical origin it be characterise by a variety of smell aroma taste and colour,0.7404266,0.625
1742,enjoy this but take more get in to then the other book,i enjoy it more than i expect to,0.65665185,0.625
1743,radiotherapy be use in the treatment of metastatic breast cancer,metastatic breast cancer be breast cancer that have spread beyond the primary tumor,0.894871,0.625
1744,a i state allow time would be the best advice,but like i say the best advice be time,0.8738383,0.625
1745,the 1890 atlantic hurricane season run through the summer and the first half of fall in 1890,the 1890 atlantic hurricane season be one of the least active hurricane season with only 4 storm,0.8427879,0.625
1746,the autonomic nervous system be then split into the sympathetic division parasympathetic division and enteric division,but the enteric nervous system can be see a a third branch of it own and not a part of the autonomic nervous system,0.78198665,0.625
1747,hold her neck with soft hand and kiss her on the back of her ear,hold hand kiss deep kiss and there you be,0.7115498,0.625
1748,dang thats hard and im top of my class,im blond and im top student in class,0.7362261,0.625
1749,the dumfries and galloway region be compose of several sub area and former county,dumfries and galloway be a council area in south west scotland in take in three county,0.7116872,0.625
1750,duval have break her relationship to her daughter caroline evelina s mother and have not acknowledge evelina since,duval have be very angry with her daughter caroline evelina s mother when she run away with sir john belmont,0.83919597,0.625
1751,a lucid dream can begin in one of three way,there be many other way to help someone lucid dream,0.8224134,0.625
1752,jhangi be one of the 51 union council of abbottabad district in the north west frontier province of pakistan,there be fiftyone union council in the district 35 in abbottabad tehsil and 16 in havelian,0.7991022,0.625
1753,richard allen dick york be an american actor,jacob allen jake abel be an american actor,0.8714937,0.625
1754,readyforhrc hillaryclinton support encourage hillaryclinton president unitedstates world be success of woman in world,dont you someday want to see a well qualified candidate by the president of the united state reflectinghillary,0.59998983,0.625
1755,he be select by the blackhawks with the third overall pick in the 2006 nhl entry draft,the canuck draft bourdon with their first selection tenth overall in the 2005 nhl entry draft,0.9202232,0.625
1756,of her own free will would she have to give him her blood,his blood must be give to him by his own volition,0.8101654,0.625
1757,i love the school for good and evil,after the school for good and evil sophie and agatha return home after choose what i think be the wrong end,0.8019446,0.625
1758,the runner be participate in a marathon run,a runner be excite by her last marathon at the track,0.82578754,0.625
1759,i would rather do it with someone else grandma,no but i would with someone el grandma,0.8494442,0.625
1760,many pt boat become famous during the war,pt boat be motor torpedo boat,0.6063199,0.607
1761,next to this tower be the museum with an exposition about carl heinrich graun and his brother,carl heinrich carsten reinecke be a german composer conductor and pianist,0.33376518,0.6
1762,bodily autonomy be a human right a person access to abortion be a human right reprojustice reprorights,now we just need to give woman everywhere their rightful choice,0.5561706,0.6
1763,jeanpierre cassel be a french actor,jeanpierre jeunet be a french film director,0.71908665,0.6
1764,a baseball player in a white and red uniform be slide to base,one baseball player slide into second base and another about to catch the ball in an effort to make the out,0.72043663,0.6
1765,the user will be show an error message and an entry will be write to the event log,check the system event log for additional information on what might have cause this error,0.78178,0.6
1766,c10c11otunknown host maybe you misspell it,c10 c11 o tcannot password could not be find,0.6026898,0.6
1767,sound like be play game with the both of you,this simpleton be just play funny game,0.77545846,0.6
1768,bear in england paine emigrate to the british american colony in 1774 in time to participate in the american revolution,he live and work in britain until he be 37 when he emigrate to the british american colony during american revolution,0.8918125,0.6
1769,this book pick up right where the last book leave off and it be one thrill ride after another,eye of ember by rebecca ethington be book two of the imdalind series and it pick up right where book one leave off,0.8586694,0.6
1770,i also felt the character be nicely do and the relationship between yara and brent be refresh and believablevery sweet and cute,yara be an enjoyable character to meet,0.640106,0.6
1771,i do think it be a good start and there be more book to the series available,captivate start to series it all start here in everville a beautiful land in another dimension,0.7220552,0.594
1772,if you love young roland and story of midworld before the fall then your gon na love this,so if you be a dark tower series fan and you would like another glimpse into the mystery of midworld read this book,0.72915024,0.594
1773,microdon adult look more or less like typical fly,microdon adult be very hairy and look like bee,0.6838905,0.594
1774,go to see the movie memoir of a geisha it be a beautiful movie,i be anxiously await my opportunity to view memoir of a geisha,0.71391106,0.594
1775,i need advice on discipline,seek advice about the situation from someone,0.6331514,0.594
1776,down the hall on the left,the shower down the hall,0.8080235,0.594
1777,can kitty and everyone survive until the wedding,the wedding ceremony be also a welcome distraction from the rest of the series,0.6187943,0.594
1778,it not constitutionally require that a lawyer be present,you need to have a lawyer present in the room,0.7037548,0.594
1779,i enjoy that he cast johnny depp in almost all of his movie,the actor youre refer to be johnny depp and reese witherspoon,0.70812434,0.594
1780,lizzie be the new vicar in lychford,enter lizzie the new vicar still in mourn over a lose love and autumn lizzies former friend an agnosticturnedmystic,0.7127346,0.594
1781,a man sing into a microphone on a stage,a man hold an acoustic guitar,0.5681812,0.594
1782,the padre win two of three game in a series against the dodger at petco park,the padre play their home game in a stadium call petco park,0.750229,0.594
1783,tingle s first star role be in the nintendo d game freshlypicked tingle s rosy rupeeland,he have his own series start with freshlypicked tingle s rosy rupeeland,0.75806075,0.594
1784,a man use a homemade broom,a young woman sweep with a straw broom,0.6627004,0.594
1785,people gather outdoors near a field with a soccer net,a group of people in costume gather outdoors on halloween,0.59847766,0.594
1786,a man wear a yellow shirt jump his bike over a ramp,motocross biker in a black and yellow jumpsuit jump a hill on his dirt bike,0.78601,0.594
1787,a plaintiff also know a a claimant or complainant be the party who initiate a lawsuit before a court,if the case be a criminal case and not a lawsuit the plaintiff can be call a complainant,0.8817929,0.594
1788,there be comfort for the night company of sort a leavetaking,a night of comfort a farewell companion,0.5398629,0.594
1789,effort be be make to further the use of sami language among sami and person of sami origin,sami people speak sami language that be part of the fennougric language family,0.7968705,0.594
1790,a black dog jump a horizontal bar in a grassy feild,the dog carry a stick and jump over a log in the wood,0.6112022,0.594
1791,im on the edge of my seat to start volunteer for hillaryclinton s presidential campaign so excited cantwait,get another hillaryclinton bumper sticker because lovewins and 2 just wasnt enough,0.54848737,0.594
1792,these people be live in machu picchu in the original inca infrastructure,machu picchu be a inca town in peru in south america,0.6100637,0.594
1793,i think it be so different from other ya ghost story ive read,this book basically have that element thats very different from other ya book nowadays that be mostly focus on vampire and werewolf and angel,0.797059,0.594
1794,this short story be tell from the point of view of nick and quinn,this novella in the elemental series be tell exclusively from nick point of view,0.81985545,0.594
1795,indeed the zombie of the book serve a an applicable metaphor for the oppress of the time period,but apparently zombie have no memory of their life before death,0.60387814,0.594
1796,kollarkotelly have schedule another antitrust settlement compliance hearing for january,the judge schedule another oversight hear for late january,0.7406112,0.594
1797,a black dog look at the camera,the black and white bull be look at the camera,0.8557844,0.594
1798,whatever the case in this belief system jesus be beneath god but high than human,the central tenet of christianity be the belief in jesus a the son of god and the messiah,0.8064915,0.594
1799,royal canadian air cadet be a canadian national youth program for person age 12 to 18,the australian air force cadet know a the air train corp until 2000 be a federal government fund youth organization,0.72838336,0.594
1800,you can play many different type of song with a sixstring guitar,it depend on whether you want a sixstring or twelvestring guitar,0.7513084,0.594
1801,a pride softball team member hit the ball and run towards first base while the umpire and catcher watch the ball,two woman play softball while one wear purple be slide to base while the other wear white be try to catch a ball,0.7123335,0.594
1802,hawaii pass gay marriage bill,u senate pass gay worker bill,0.77151006,0.594
1803,freddy would win look what he do to jason,i do feel sorry for jason in freddy v jason,0.7856513,0.594
1804,some see this a evidence that paul knew of no account of the virgin birth of jesus,the gospel of matthew and luke say that mary be a virgin and that jesus be conceive by the holy spirit,0.7774674,0.594
1805,the population be 994 at the 2000 census,994 people be live in neva a of 2000,0.4857834,0.594
1806,a young child lean forward asleep in a stroller with a butterfly on their head,a child with a stroller walking in front of red and cream building,0.7392477,0.594
1807,hope emerge i could scarcely put the book down for the rest of mels wild adventure,i could not put it down,0.7389276,0.594
1808,if you be jennifer l armentrout then you can do whatever the hell you want,im now a 100 certified fan of jennifer l armentrout and im so proud to say it,0.6653521,0.594
1809,snoop dogg join the nba s entertainment league,snoop dogg be a rapper and actor,0.533506,0.594
1810,have you hear of hobby,you should ask her about her hobby,0.7473269,0.594
1811,you think the love triangle be take care of in zodiac,there be a lot more detail regard zodiac history this go around which i love,0.8117479,0.594
1812,sound like be play game with the both of you,i enjoy play game with her as well,0.78149056,0.594
1813,evan didnt even spare her a glance before the accident so what be it with thus sudden interest,i can see why julia be attract to reece but i also think that it strange consider her early romance with evan,0.7994116,0.594
1814,three young boy be jump and play in the hay,three farmer stack bail of hay on a truck,0.5528431,0.594
1815,claim it improve the eye his eye be on me,he say it improve my eye,0.8906949,0.594
1816,this force be both the building legend of the wendigo as well a the vast unexplored expanse of the wilderness,the wendigo be present in a first person perspective,0.5876423,0.594
1817,several people be sit around a fire at night,a group of people be stand and sit around on the ground at night,0.86318547,0.594
1818,it pass over north carolina and virginia before go out to sea on the 30th,about 64 of the damage and 68 of the death occur in north carolina and virginia,0.735142,0.594
1819,realdonaldtrump he be a real leader and deserve to be president,realdonaldtrump favorite and retweets keep pile up for trump he kill the other candidate,0.47347498,0.594
1820,wheres the campaign store be the real question i be ready to buy some hillary gear,hillary be on her way to baltimore to be their champion baltimoreriots,0.70615715,0.594
1821,politicspizza rebeccahlouise prolifeyouth woman be independent and make their own choice,breda obrien strike again why cant people just allow the woman who be carry the child to make her own decision amnesty,0.71546334,0.594
1822,three men and one woman sit at a table outdoors have drink,three people be sit at an outdoor table in front of a coffee shop,0.8073104,0.594
1823,about 20 of the known specie be benthic and can attach to algae or rock,seaweed be a loose colloquial term encompass macroscopic multicellular benthic marine algae,0.722061,0.594
1824,a shirtless man be wash something in a street fountain,a shirtless man and a woman in a bikini top embrace in a fountain,0.80032736,0.594
1825,why dont they ask you out,why dont they move to be with you,0.8923761,0.594
1826,some of the theory regard the cause of bdd be summarize below,it be unknown what the full cause of bdd be,0.7078402,0.594
1827,ferin be strong in both body and mind,i absolutely love the character of ferin,0.4167934,0.594
1828,a year that be not a leap year be call a common year,in a leap year it have 29 day,0.8265139,0.594
1829,a boy in a red helmet hit a ball with a bat,a man in a white short and short hit a tennis ball,0.7225723,0.594
1830,other popular child s song be almost pentatonic,many folksong be pentatonic or nearly pentatonic,0.7390949,0.594
1831,the international astronomical union observatory code for reedy creek be 428,reedy creek observatory be an observatory for look at nearearth object,0.8137265,0.594
1832,he then have a chequered career he be depose in 1803 restore in 1809 and finally depose again in 1818,mahmud shah durrani be the ruler of the durrani empire between 1801 and 1803 again between 1809 and 1818,0.549756,0.594
1833,the power ranger sdp series be the favorite of my two boy,i would say defintely power ranger and full house,0.6528143,0.594
1834,then you be the boggie of whom goodgulf speak the ringer,so youre the chobot he be talk about say goodgulf the ringbearer,0.7547233,0.594
1835,close your eye and ask yourself how to heal,just close your eye and try it,0.84298086,0.594
1836,donut chart pie chartstypes chart typespiedonut,graph graphyselist graph type of graph slice ring,0.5631447,0.594
1837,and now we have something different a young adult book that manage to leave out the romance,i love how the author explore so many different type of relationship not just the romantic one,0.8256585,0.594
1838,the why do they ever break up golden couple jennifer aniston and brad pitt,brad pitt father a child with angelina while in the process of divorce jennifer,0.75078154,0.594
1839,the swaan river be the most important stream of the pothohar region of pakistan,ling stream follow a relatively long course through lehtrar and kahuta fall in the swaan near sihala,0.6148549,0.594
1840,just when i get your mother to help out,your mother just start help me,0.8893882,0.594
1841,other than dex and sloane calvin and hobbs be heat thing up as well and i already know that i love these two as well,personally im anxiously await calvin and hobbs story,0.54976904,0.594
1842,im a woman who can not conceive and i proudly beg you to reconsider kill what id die for prolifeyouth,it should never ever be legal to have an abortion because murder be wrong abortionismurder not healthcare we must,0.6571737,0.594
1843,around the year 1500 oil paint replace tempera in italy,tempera be a type of artist s paint,0.68015397,0.594
1844,realdonaldtrump we have get to take our country back it time win it mr trump,donald trump be the man of all men,0.67821026,0.594
1845,michelle leigh mccool be an american professional wrestler currently work for world wrestling entertainment on the smackdown brand,randal randy keith orton be an american professional wrestler currently sign to world wrestle entertainment wrestling on it raw brand,0.9209728,0.594
1846,uk alert on syrian chemical arm,west raise stake over syria chemical claim,0.45562837,0.594
1847,wendy grow a lot and be pretty much run thing around forening,troll or not i do really like the heroine wendy,0.6721889,0.594
1848,in a few year cosmo and i embark on a dance concert tour,we get off on a dance tour in a couple of year,0.7756351,0.594
1849,the mixture be shape in the hand into ball wrap round with caul fat and bake,these filling be wrap with falafel mixture and deep fry,0.7311835,0.594
1850,have a similar fate befallen our rama expert,do he meet our expert on the same fate,0.6743658,0.594
1851,i love fairy i love shakespeare and i love this bookplay,one of my favorite work by the master shakespeare,0.5450013,0.594
1852,you ask him to leave his wife and he tease you,what if he be to leave his wife and family for you,0.8768739,0.594
1853,some trail be designate a nature trail and be use by people learn about the natural world,some trail be designate backpack trail or longdistance trail and be use by both day hiker and by backpacker,0.7804913,0.594
1854,like the rest of the highlander series the highlander kiss have vibrant secondary character bind to recur in the succeeding book,kiss of the highlander be amaze,0.64596856,0.594
1855,the high elevation be only wet by the top of sea spray the low be several meter deep,high elevation be the westerbecker berg with 234m low point be the bentlage castle at 32m,0.7669195,0.594
1856,use a search engine like google or yahoo and type sk8r boi lyric avril lavigne,if you be look for music just type in music downloads in your search engine,0.6463276,0.594
1857,it be the most widely spoken member of the visayan language,cebuano be a member of the visayan language family,0.78422374,0.594
1858,he make beautiful music that people who smoke marijuana understand,in addition one can smoke marijuana while listen to nirvana,0.76619035,0.594
1859,last more than an hour the ninth be an exceptionally long symphony for it time,it be a very long work last more than an hour,0.91079855,0.594
1860,a in dna replication dna be read from 3 5 during transcription,a in dna replication only one of the two dna strand be transcribed,0.83984417,0.594
1861,i aint listenin to a guy try to pick me up,dude they be on the internet try to pick someone up,0.8061414,0.594
1862,in this book percy jackson be tell the tale of the greek god and tell it like it be,i be never a fan of percy jackson because of riordans take on the greek myth,0.822317,0.594
1863,which bring me to raffe and penryn,penryn be so badass and fun shes an amazing protagonist,0.47052556,0.594
1864,we learn some true feeling that mircea have for dorinas mother and how he truly feel about dorina,look forward to read the next book in the dorina basarb series,0.5740305,0.594
1865,when i finish this book i couldnt help but to hug this book and chant how perfect the book be,cassandra clare do not focus only on the actionscenes and stuff but also she mix it with other element that make the book perfect,0.71335137,0.594
1866,froi quintanas darkness be like a drug and it make book 1 feel so innocent,i be so happy to learn more about froi and see this series develop,0.66513526,0.594
1867,in term of performance the major category be live dance music and record dance music,the history of dance music be similar to the history of dance as well a to the history of music,0.84603125,0.594
1868,joey might take a turn for the bad while she be doze,while he doze jim can get bad,0.78704864,0.594
1869,classification system which have a kingdom of protista may include green algae in the protista or in the plantae,they form a group that can include among the plantae or with the protista,0.7379611,0.594
1870,be you not able to validate it,why cant you see for yourself,0.70078295,0.594
1871,trump be a nonestablishment candidate i like it makeamericagreatagain,realdonaldtrump sir i just want you to know that youll be the great president of this generation,0.67159116,0.594
1872,you ask him to leave his wife and he tease you,he have feeling for his wife and he will not leave her,0.81871724,0.594
1873,all this time i think she be a guy,he be a guy after all,0.8319559,0.594
1874,pamina enters and try to speak with tamino,tamino and pamina see one another and embrace,0.50598717,0.594
1875,orlando bloom or johnny depp sigh,i can not wait to see johnny depp,0.7229166,0.594
1876,deval laurdine patrick be the 71st governor of the commonwealth of massachusetts,willard mitt romney be an american businessman and the 70th governor of massachusetts,0.71251744,0.594
1877,my favorite character in the book be by far hal and leif atticus werewolf and vampire attorney,a i hop in this book theres more leif the vampire attorney,0.78261703,0.594
1878,many plant and fungi reproduce asexually as well,also the cell membrane chemistry of fungi be different from that of plant,0.69781554,0.594
1879,for riley solve multiple casesin a world go mad with human and vampire passionswould have be tough enough,i love how riley have evolve throughout the series,0.68371665,0.594
1880,on average though id say once or twice a week sometimes more,on average once or twice a week be when most people have it,0.88182783,0.594
1881,guy like a girl who make the first move,no but they will expect that she make the first move,0.72063285,0.594
1882,for halloween i wear red eye and pink hair lol,i like red eye and pink hair hehe,0.9121915,0.594
1883,i like that hailey be wholesome and likable but still make some mistake throughout the book,hailey be not your average kid,0.63434225,0.594
1884,it time that we move from good word 2 good work from sound bite 2 sound solution hillary clinton hillaryclinton,ive be do my reading and i do have to to say im wildly impress by hillary clinton,0.72128826,0.594
1885,i enjoy a lot from both david bowie and pink floyd,along with led zeppelin gun and rose poison pink floyd and so forth,0.57425576,0.594
1886,man in yellow helmet rid a motorbike in a dirt arena,motocross biker in a black and yellow jumpsuit jump a hill on his dirt bike,0.75841177,0.594
1887,if it anything like the second half of the prequel ill read it with pure pleasure,this be a very promising prequel to the soul screamer series,0.6932088,0.594
1888,the whole reaper vs angel be great and grim angel spin be refresh and different for me,this be a great quick read with angel of death grim reaper and grim angel,0.8352581,0.594
1889,stajan be the player representative for the toronto maple leaf in the national hockey league player association,matthew stajan be a canadian professional hockeyplayer who play for the toronto maple leaf,0.7206493,0.594
1890,the consort seem powerful ally in the heart of the enemy camp if only rian could activate them on her behalf,if rian could bring them to work she would have receive a powerful ally in the enemy camp,0.86361086,0.594
1891,lmao my school think give woman the right to an abortion be against feminism they dont know feminism wtf,justintrudeau i also support men wrong as well a woman right standforchoice womensrights,0.6986078,0.594
1892,after finish this book i can honestly say i have no freaking idea what this book be about,this time the book be set in a futuristic world but again i be a bit lose a to when and where we be,0.8132968,0.594
1893,his decision hurt amneris,amneris be now angry,0.33063215,0.594
1894,a man be hold an umbrella,today be a great day for an umbrella,0.75039554,0.594
1895,commando brigade report in from mar yet,the mar brigade from mar already have a report out there,0.8027864,0.594
1896,after lunch they will be before the dinner croissant from the french club,well have dinner at our favorite french restaurant ok,0.75881946,0.594
1897,the air jordan ii model be release after jordan s second year in the nba,jordan mean michael jordan who be an nba basketball player,0.8035477,0.594
1898,the title be currently unify with the world tag team championship and defend together a the unified wwe tag team championship,after kendrick briefly leave wwe london form a tag team with billy kidman and together they win the wwe tag team championship,0.80645955,0.594
1899,the northern section be complete on 30 september 1979 and open on 1 october 1979,in 1979 premier neville wran open the newly complete chaffey dam,0.61116546,0.594
1900,mollet be support by the left wing of the party,the scottish socialist party be a leftwing scottish political party,0.6078121,0.594
1901,alberto luis de souza or simply alberto be a brazilian striker,joel de oliveira monteiro be a former brazilian football player,0.7877839,0.594
1902,look it up in the dictionary,i this that be a dictionary,0.7103413,0.594
1903,the voice of the main character zinzi be well do but i just couldnt get into the story,the story hinge upon zinzi be hire by dubious record executive odi huron to find a miss teen pop star,0.62340987,0.594
1904,additionally the extratropical remnant contribute to rainfall on nova scotia which cause some street and basement flooding,in anticipation of heavy rainfall the agency also issue heavy rainfall warning for western nova scotia include halifax,0.7547211,0.594
1905,the captain of the royal guard,the captain of the royal guard want to impress a lowly handmaiden,0.78554934,0.594
1906,in 1984 kasem make a cameo in ghostbusters a the radio station host casey kasem,kasem be the host of two weekly radio show american top 20 with casey kasem and american top 10 with casey kasem,0.62976956,0.594
1907,hermeskeil be the seat of the verbandsgemeinde hermeskeil,hermeskeil be a town in rhinelandpalatinate germany,0.40056145,0.594
1908,gottfried silbermann be an influential german constructor of keyboard instrument,keyboard instrument be further develop in the 20th century,0.66273105,0.594
1909,the corridor we walk along to get to the bedroom turn out itself to be the bedroom,it turn out that the corridor we have enter into the room be at the same time a room,0.84472334,0.594
1910,intrinsical be a very good book,lani woodland intrinsical be a wonderfully inventive and very creepy ghost storymystery,0.5509654,0.594
1911,darcy be in charge of find them a new master but will she succeed,darcy again be present a choice something she didnt have before,0.7827949,0.594
1912,a man sit on a bench take a break from construction work,a construction worker be drill on railroad track,0.5386183,0.594
1913,sun and moon ice and snow be the retelling of the fairy tale east of the sun west of the moon,155 this version of east of the sun west of the moon be a pleasant read,0.8336512,0.594
1914,hope adam be introduce in the previous book of the woman of the otherworld series,i be still love the woman of the otherworld,0.7834749,0.594
1915,the station be in travelcard zone 1,it be locate in travelcard zone 9,0.8474496,0.594
1916,i enjoy the character of corin,i dont expect any less of corin,0.6014135,0.594
1917,low key it would be interest to have a female president,natureguy101 marymorientes support encourage hillaryclinton president unitedstates world be success of woman in world,0.64085996,0.594
1918,a curlyhaired girl captivate by a butterfly,a little girl walk through a field of wildflower,0.51982814,0.594
1919,it be essentially a story within a story that roland tell the rest of his katet fan will know during their travel,but those look for a tale about roland or his katet run the risk of be disappointed,0.80842614,0.594
1920,a noncustodial parent be a parent who do not have physical andor legal custody of hisher child by court order,the other parent be the noncustodial parent but they may have the right to visit the child,0.83702594,0.594
1921,he be also rank a world number 4 accord to the dj list,he be list a the number 25 top dj in the world by dj magazine,0.8479853,0.594
1922,solution remain unchanged throughout the duration of the test,therefore the directive should remain in that aspect unchanged,0.72970825,0.594
1923,after they repeat bloody mary the fifth time they wait but no bloody mary come,i love the alternative pov to the bloody mary story than usual,0.7074269,0.594
1924,islamic militant kill 9 foreign tourist 1 pakistani,gunman kill 11 foreign tourist in pakistan,0.77273345,0.594
1925,a redhaired woman carry a baby on her chest in a carrier,a woman hold a baby sit on the ground and lean up against a wall,0.67641526,0.594
1926,christian pretend to be gay to get close to carolyn his lifemate,this story of carolyn and christian be funny sexy and engaging,0.69387233,0.594
1927,this be the foundation of porno graffitti,porno graffitti be a japanese jpop band,0.73644614,0.594
1928,the codename be derive from the infamous villain general zod from the superman dc comic book,green lantern be the name of several fictional character superheroes appear in comic book publish by dc comic,0.7556464,0.594
1929,we live in a world where people care more about religious right than consent reproductive right,the day that love will truly win be the day that the injustice know a abortion be abolish alllivesmatter,0.66722727,0.594
1930,javelin thrower wear a dark shirt and prepare to throw,an asian man be throw a javelin in a yellow shirt,0.7524257,0.594
1931,yes hrc subject 2 dbl standard smh come on billclinton hillaryclinton u know clintonfdn donation would b scrutinized spun,politico hillaryclinton cant even manage billclinton and she want to be potus lol wakeupamerica stophillary2016,0.64797056,0.594
1932,good film by it on dvd when release,i buy the dvd that be recently release,0.76042515,0.594
1933,alyson lee hannigan be an american actress,charisma lee carpenter be an american actress,0.84381545,0.594
1934,if you ask him you be be honest to your thought,and if you ask him your think your thought,0.94002616,0.594
1935,there be still a need to improve the management of public finance,still the economic downturn be weigh heavily on the italian public finance,0.7072827,0.594
1936,i be unsure because i be nearly fourteen year old versus be almost fifteen,i be 13 go on 14 instead of 14 go on 15 i dont know,0.6404173,0.594
1937,death be the termination of life in a living system or the state of that organism after that event,a shorthand definition of niche be how an organism make a living,0.6260105,0.594
1938,you know like the inside of me brain,right there in the brain you know,0.8997727,0.594
1939,it about damn time he recapture the magic that make the dark tower series one of his epic work,but the dark tower part be great,0.78007686,0.594
1940,a child wear a blue sweatshirt make a funny face stand next to a wagon,a very young child make a pouting face at an old male in a leather jacket,0.73901933,0.594
1941,full of suspense mysterious character like crow and unsuspected twist and turn the exiled queen be sure to please any reader,the write most of the exiled queen be write in a third person limit narrative switching between raisa and han perspective,0.6718612,0.594
