text,label
what 2011 boxing with robots movie features hugh jackman in the title role of a promoter who discovers he has a son,"O,B-Year,O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
billy crystal and john goodman provided the voices for the main characters in this pixar movie,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,B-Director,O"
what is the name of the naked movie about the kiss,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a movie where robert redford stars as a super baseball whiz with a shady background,"O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
forrest whittaker stars as a modern day samurai with his own code working for the mob,"B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what charming children s classic tells the story of a pooch who must try to save two kidnapped children,"O,O,B-Genre,I-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the 1962 movie starring gregory peck who is a lawyer who defends a black man against undeserved rape charges,"O,O,O,B-Year,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the film about brainwashing soldiers political conspiracy and ultimately an assassination attempt against a senator,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
al pacino stars in this sequel to one of the greatest mob movies ever made,"B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,B-Opinion,I-Opinion,I-Opinion,I-Opinion,B-Plot,I-Plot,I-Plot,I-Plot"
what is that 2012 ensemble comedy film that is the fourth installment of the very popular theatrical series starring jason biggs and seann william scott,"O,O,O,B-Year,O,B-Genre,O,O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor"
what s the romantic comedy about a lonely woman who ends up falling for her best friend s fiance,"O,O,O,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this one involves a little boy and every time he tells a lie his nose grows quite a bit,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 2012 movie stars mark wahlberg as a former smuggler forced back into a life of crime in order to save his brother,"O,B-Year,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what 1986 film tells the life story of the prolific classical music composer wolfgang mozart,"O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this classic mob movie stars ray liotta and robert de niro as they try to survive and thrive in the mafia,"O,B-Opinion,B-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of the horror movie where a doll comes to life and starts killing people,"O,O,O,O,O,O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what movie was the romantic comedy which was released in 1961 starring audrey hepburn and george peppard,"O,O,O,O,B-Genre,I-Genre,O,O,O,O,B-Year,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
what is the animated disney film about a doll that comes to life and his nose grows when he lies,"O,O,O,B-Genre,I-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie that has an alien that stranded on earth and is befriended by a boy,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
the name of the movie about the interracial coup that gets married with america ferrera in it,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O,O"
another master piece directed by james cameron starring arnold schwarzenegger linda hamilton and edward furlong,"O,B-Opinion,I-Opinion,O,O,B-Director,I-Director,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
what is the name of that horror movie where the bad guy uses a chainsaw to kill his victims,"O,O,O,O,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this film features a post apocalyptic earth that is filled with garbage,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
three pets escape from a california ranch to find their owners in san francisco in this disney animal adventure classic,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Director,B-Genre,I-Genre,I-Genre"
the movie with all of the action stars combined together which is filled with action and comedy,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Genre,O,B-Genre"
which movie takes place in the slums of rio in the 70 s,"O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is the movie about a machine from the future played by arnold schwarzenegger that is sent to kill sarah conner,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor,O,O,O,O,O,B-Character_Name,I-Character_Name"
what s the movie based on the shakespeare play where the evil uncle kills his nephews the two young princes in the tower so he can rule england,"O,O,O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie directed by quentin tarantino starring bruce willis uma thurman and john travolta that connects many different stories,"O,O,O,O,O,O,O,O,B-Director,I-Director,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O"
what film focuses on lawman wyatt earp and outlaw doc holliday who form an unlikely alliance which culminates in their participation in the legendary gunfight at the o k corral,"O,O,O,O,O,B-Character_Name,I-Character_Name,O,O,B-Character_Name,I-Character_Name,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what is this movie about a former fighter starting back up but this time fighting with robots,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what cgi film was directed by james cameron and set on the mythical world of pandora,"O,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
what is the movie where adam sanndler plays both himself and his twin sisterat thanksgiving,"O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
this christmas classic features jim carrey in the titular role created by none other than dr seuss,"O,B-Genre,B-Opinion,O,B-Actor,I-Actor,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
i am thinking of the modern classic 80 s era film about an idiot savant and his seemingly uncaring brother,"O,O,O,O,O,B-Opinion,B-Genre,B-Year,I-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
what s the name of the movie where the kid drug dealer manages to free himself from his life of crime by getting two drug gangs to fight each other,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
1982 movie from ridley scott telling the story of a cop played by harrison ford taking place in a dystopian future,"B-Year,O,O,B-Director,I-Director,O,O,O,O,O,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
2010 kevin munroe horror comedy concerning the adventures of a private eye hunting monsters in louisiana,"B-Year,B-Director,I-Director,B-Genre,I-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a 1981 and 2010 film loosely based on the greek myth of perseus and features the kraken,"O,B-Year,O,B-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a 1982 comedy film starring dustin hoffman with jessica lange winning an oscar for her performance,"O,B-Year,B-Genre,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Award,O,O,O"
a 1984 cult classic staring emilio estevez and harry dean stanton that features prominent drug usages and aliens,"O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a 1986 science fiction film directed by james cameron a sequel and stars sigourney weaver,"O,B-Year,B-Genre,I-Genre,O,O,O,B-Director,I-Director,O,B-Relationship,O,O,B-Actor,I-Actor"
a 1989 film in which julia roberts dies due to complications from a kidney transplant given to her by her mother played by sally fields,"O,B-Year,O,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor"
a 1991 disney movie starring paige o hara and robbie benson that was the first animated film to be nominated for the best picture oscar,"O,B-Year,B-Director,O,O,B-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,B-Award,I-Award,I-Award,I-Award,I-Award,I-Award"
a 2011 adam sandler comedy about identical twins known for extremely poor reviews and breaking the golden raspberry record set by battlefield earth,"O,B-Year,B-Actor,I-Actor,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a 2011 romantic comedy about a woman who sees a magazine article about how many sexual partners their readers have had,"O,B-Year,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a ang lee film released entirely in a foreign language yet still managed to get nominated for many awards,"O,B-Director,I-Director,O,O,O,O,O,B-Genre,I-Genre,O,O,O,O,O,O,O,B-Award,I-Award"
a boy left by his parents by himself runs into trouble with thieves who try to get into his house and has to use traps to ward them off,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a bullied young boy befriends a young female vampire who lives in secrecy with her guardian is the plot of this 2010 movie,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,B-Year,O"
a crazed serial killer commits murders in increasingly violent ways based on the deadly sins,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a disney classic about an underwater princess who finds love with a land dwelling man,"O,B-Director,B-Opinion,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a famous country singer is taken out of rehab too soon for a comeback tour,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a green hairy monster with a small heart has his heart grow 3 times as big in the end,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a highschool girl discovers that she is the granddaughter of a queen from another country,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a horrifying animated story about a group of rabbits that traumatized many children upon its release in 1978,"O,B-Opinion,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,O,O,O,B-Year"
a hotly anticipated sequel in which the wolfpack travels to thailand for their second wedding,"O,O,O,B-Relationship,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a man sets out in the world to find his way and his rhythm and ends up finding love and fortune after he invents the omnigrab,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a mouse wants to be a chef so a human help him work in a kitchen in this pixar movie,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O"
a movie from 1990 where a guy and his friends work their way through the mob,"O,O,O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a pseudo sequel to saving sarah marshall featuring the character aldous snow having a breakdown after his latest album tanked,"O,O,B-Relationship,O,O,O,O,O,O,O,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a recent remake of a comic book hero that was also a television series where bruce lee was the sidekick,"O,O,B-Relationship,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O,O,B-Origin,I-Origin,O,O,O,O,O,O"
a robot is sent from the future to kill the mother of the man who would lead the human resistance,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a sad movie about deer in the woods the mother of the protagonist dies and you just have to stop watching,"B-Plot,I-Plot,I-Plot,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a seventeen year old aristocrat expecting to be married to a rich claimant by her mother falls in love with a kind but poor artist is the plot of this 1997 academy award winning movie,"O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,B-Year,B-Award,I-Award,O,O"
a shakespeare play is adapted for the big screen the story focuses on a danish prince and his crazy royal family,"O,B-Origin,I-Origin,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a story about protagonist gary cooper who ends up becoming a war hero in ww 1,"O,O,O,B-Plot,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a teenager discovers he s the descendant of a greek god and sets out on an adventure to settle an on going battle between the gods in this 2010 fantasy adventure,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,B-Genre,I-Genre"
a young girl and guy decide to become friends with benefits until they fall in love,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
a young girl buys an antique box at a yard sale unaware that inside the collectible lives a malicious ancient spirit is the premise of this 2012 thriller starring kira sedgwick,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,O,B-Year,B-Genre,O,B-Actor,I-Actor"
a young woman must save a nobleman from a curse before his rose falls apart,"B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
al pacino s other non italian non cuban gangster movie featuring sean penn and directed by brian de palma,"B-Director,I-Director,O,O,O,O,O,O,B-Genre,O,O,B-Actor,I-Actor,O,O,O,B-Director,I-Director,I-Director"
amber heard was rumored to play mystique before jennifer lawrence was cast in this 2011 super hero movie,"B-Actor,I-Actor,O,O,O,O,B-Character_Name,O,B-Actor,I-Actor,O,O,O,O,B-Year,B-Genre,I-Genre,O"
an animated movie about a criminal mastermind that attempts to steal the moon,"O,B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
apart from the shrek series this 2011 animated comedy has antonio banderas voicing a spicy kitty swordsman,"O,O,O,B-Relationship,O,O,B-Year,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot"
audrey hepburn stars as a bored and sheltered princess who escapes her guardians and falls in love with an american newsman while visiting italy,"B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
banksy claimed that he spent a year watching footage of vandals and graffiti artists spray painting walls before making this 2010 movie about a store owner,"B-Director,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot"
based on a true story located in england a man realizes he must rise to the occasion and take his brother s place,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
before donald sutherland was brought on board john belushi was the highest paid actor in the cast at 40 000 for this 1978 comedy,"O,B-Actor,I-Actor,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Year,B-Genre"
ben kingsley looked so much like this 1982 film s title character many natives thought him to be a ghost,"B-Actor,I-Actor,O,O,O,O,O,B-Year,O,O,O,O,O,O,O,O,O,O,O,O"
ben kingsley stars as the lawyer who became the famed leader of the indian revolts against the british rule through his philosophy of non violent protest,"B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
bill the butcher practices his knife throwing skills in this movie about the five points district in 19 th century new york city,"B-Character_Name,I-Character_Name,I-Character_Name,O,O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
biopic of this great peaceful indian leader that fought for the independence of his country against great britain without the use of violence,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
both of the stars of this movie became suddenly unemployed one is on how i met your mother and the other was on friends,"O,O,O,O,O,O,O,O,O,B-Plot,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
bram stoker s classic horror tale comes to live in this film about the first famous vampire,"B-Origin,I-Origin,O,B-Opinion,B-Genre,B-Plot,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
bruce willis plays a cop in california who tries to take down a terrorist group,"B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
buzz and woody are on a journey that we all have as children with the magic that only a child could think of but as we all know children grow up which makes for major changes for buzz and woody and the rest of the gang,"B-Character_Name,O,B-Character_Name,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,B-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
carl urban is judge jury and executioner of mega city 1 in what 2012 film,"B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,O"
cary grant and rosalind russell star in this 1940 screwball comedy directed by howard hawks that is a gender bender on the front page,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,B-Year,O,B-Genre,O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
cary grant used a double in any scenes that required him to physically interact with the big cat in this 1938 comedy,"B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Year,B-Genre"
clint eastwood and hilary swank took home two of the four oscars for this 2004 sports drama,"B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,O,O,O,O,B-Award,O,O,B-Year,B-Genre,I-Genre"
colin first won a best actor oscar for portraying this british monarch in what best picture oscar winner,"B-Actor,O,O,O,B-Award,I-Award,I-Award,O,O,O,O,O,O,O,B-Award,I-Award,I-Award,I-Award"
comedy film by sacha baron cohen as self centered ruler who visits new york and falls in love with anna faris character,"B-Genre,O,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,O"
could you help me remember the name of a conspiracy thriller that tom cruise was in 10 yrs ago or so,"O,O,O,O,O,O,O,O,O,B-Genre,I-Genre,O,B-Actor,I-Actor,O,O,O,O,O,O,O"
david lean directed this classic war picture starring alec guinness obsessed over building a bridge while in a japanese pow camp,"B-Director,I-Director,O,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
deniro s finest performance mentioning the profession spoils the title he shaves his head in the movie you should know this,"B-Actor,O,B-Opinion,I-Opinion,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
directed by hugh wilson this 1996 film was based on a best selling novel of the same name by olivia goldsmith,"O,O,B-Director,I-Director,O,B-Year,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin"
director frank capra came up with the idea about the walls of jericho because claudette colbert refused to undress in front of the camera in this classic comedy,"O,B-Director,I-Director,O,O,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,B-Opinion,B-Genre"
disney made film that shows true love is possible despite disparity in looks,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
disney movie in which belle is held captive in a castle inhabited by talking furniture and eventually falls in love with her captive,"B-Genre,O,O,O,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
do you know christopher s nolan movie where christian bale stars as batman and fights heath ledger the joker,"O,O,O,B-Director,I-Director,I-Director,O,O,B-Actor,I-Actor,O,O,B-Character_Name,O,O,B-Actor,I-Actor,O,B-Character_Name"
do you know the name of the disaster film based on a medical outbreak starring jude law gwyneth paltrow kate winslet and laurence fishburne,"O,O,O,O,O,O,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Actor,I-Actor,I-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor"
do you know the name of the film starring shia labeouf based on the idea of cars transforming into massive robots,"O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
do you remember the movie that has food falling out of the sky that was directed by phil lord,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,O,B-Director,I-Director"
do you remember the movie with the kid who gets an autograph with having poop covering him,"O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
do you want to take the blue pill or the red pill is the tag line of the movie,"B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote,O,O,O,O,O,O,O"
dream within a dream within a dream within a dream within a dream within a dream within a dream,"B-Quote,I-Quote,I-Quote,I-Quote,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
during the escher room scene there is a sequence when jareth s crystal ball seems to bounce up the stairs and into toby s hand this was accomplished by having toby drop the ball down the stairs and then reversing the shot in this 1986 fantasy musical,"O,O,O,O,O,O,O,O,O,O,B-Character_Name,O,O,O,O,O,O,O,O,O,O,O,B-Character_Name,O,O,O,O,O,O,O,B-Plot,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Year,O,O"
