text,label
children s movie with a magical nanny who turns the children s world upside down and brings excitement back to their lives,"B-Genre,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
classic film about a fish named marlin and his epic quest to find his lost son,"B-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
classic japanese adventure about seven heroic swordsmen sworn to protect a village from rapacious bandits,"B-Opinion,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
claudette colbert stars as a spoiled heiress running away from her family is helped by a man who s actually a reporter looking for a story in this classic comedy,"B-Actor,I-Actor,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Genre,I-Genre"
clint eastwood directed this japanese language wwii film as a companion to flags of our fathers,"B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
clint eastwood starred and directed in this tale of a former boxing coach and his female protege,"B-Actor,I-Actor,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
could you tell me the name of the movie in which both steve carrell and zach galifiniakis star as slow learning co workers,"O,O,O,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
daniel radcliffe stars as a young boy who discovers he is destined for greater things when an owl delivers a letter to him,"B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
denzel washington actually was waterboarded during the filming of some of the torture scene though only for a few seconds per take in this 2012 action crime movie,"B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Year,B-Genre,I-Genre,O"
did you know the child star of this movie series grew up to look really freaky,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
do n t call them puppets this group of lovable characters created by jim henson are called what,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,B-Origin,I-Origin,B-Director,I-Director,O,O,O"
do you know of a film about joan of arc which praised itself on its own movie posters as an immortal screen classic that will live forever,"O,O,O,O,O,O,O,B-Character_Name,I-Character_Name,I-Character_Name,O,O,O,O,O,O,O,O,O,O,B-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion,I-Opinion"
even though there are also orange indigo blue black red and yellow ones this comic book inspired 2011 action hit has ryan reynolds in a superhero suit,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,B-Year,B-Genre,O,O,B-Actor,I-Actor,O,O,O,O"
first there was shrek then there was this animated comedy about a cunning and charismatic cat,"B-Relationship,O,O,B-Character_Name,O,O,O,O,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
francis ford coppola spent days reading joseph conrad s source novel heart of darkness out loud to marlon brando on the set of this 1979 war drama,"B-Director,I-Director,I-Director,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O,B-Actor,I-Actor,O,O,O,O,O,B-Year,B-Genre,I-Genre"
from what celebrated black and white film is this quote here s looking at you kid,"O,O,O,B-Genre,I-Genre,I-Genre,I-Genre,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
gene kelly ad libbed most of this one take scene where he performs the title song in this 1952 musical,"B-Actor,I-Actor,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Year,B-Genre"
hailed as one of the greatest sports movies of all time what intense boxing drama stars tom hardy,"O,O,O,O,O,B-Opinion,B-Genre,B-Opinion,I-Opinion,I-Opinion,I-Opinion,O,B-Opinion,O,B-Genre,O,B-Actor,I-Actor"
have you heard of a recent movie made in 2011 involving a child growing up to be an assassin,"O,O,O,O,O,O,O,O,O,B-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
have you heard of the world war movie with vin diesel playing a soldier trying to find another soldier,"O,O,O,O,O,B-Genre,I-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
humphrey bogart stars as a private detective takes on a case that involves him with three eccentric criminals a gorgeous liar and their quest for a priceless statuette in this film noir classic,"B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Genre,I-Genre,I-Genre"
i m looking for a movie based on a play about black girls who are going through various situations it s a serious movie,"O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O,B-Opinion,O"
i m looking for a movie with drew berrymore and justin long in which they are in a long distance relationship,"O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m searching for the movie about the end of the world when no one can have children anymore and then a woman gets pregnant,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking about a movie starring nathalie portman and ashton kutcher where they become friends with benefits,"O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking about a remake of an old classic where apes take over the planet,"O,O,O,O,O,B-Genre,O,O,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking about a tale of the old west about a stranger who rode into town and becoming a hero to those who feared him in the beginning,"O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a 1939 fantasy adventure film that was famous for being the first color film,"O,O,O,O,O,B-Year,B-Genre,I-Genre,O,O,O,O,O,O,O,O,O,O"
i m thinking of a 2012 movie starring chris pine and elizabeth banks as long lost brother and sister who meet after their father dies,"O,O,O,O,O,B-Year,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a classic mafia movie with marlon brando as a raspy voiced mafia don,"O,O,O,O,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a comedy starring barbara streisand and seth rogan where they go on a trip across country as mother and son,"O,O,O,O,O,B-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a disney classic about a world under the sea featuring a princess that yearns to walk the land,"O,O,O,O,O,B-Genre,I-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a documentary about two lion families and how they teach their cubs the way of the world,"O,O,O,O,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a film from the 70 s which focused on a teenage boy who frequently pretended to commit suicide,"O,O,O,O,O,O,O,O,B-Year,I-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a film starring julia stiles heath ledger and a not yet known joseph gordon levitt as high schools students that would later become a cult classic,"O,O,O,O,O,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,O,O,O,O,B-Actor,I-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,O,O,O,O,O,B-Genre,I-Genre"
i m thinking of a friend named napoleon who helped his friend named pedro win class presidency,"O,O,O,O,O,B-Plot,B-Character_Name,I-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot"
i m thinking of a funny animated movie in 3 d which the main character is a lizard,"O,O,O,O,O,B-Genre,I-Genre,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a funny movie which is played by that fat guy in hangover,"O,O,O,O,O,B-Genre,O,O,O,O,O,O,O,O,O,O"
i m thinking of a late 90 s dark comedy that features an ensemble cast featuring katie holmes and jay mohr that takes place on new years eve,"O,O,O,O,O,B-Year,I-Year,I-Year,B-Genre,I-Genre,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie about a spunky dog who plays a hero on tv and the hamster who helps him realize he is a hero in real life too,"O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie that centers around a man s survival after he becomes trapped under a boulder while canyoneering alone,"O,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie that is based on a charles dickens novel that centers around a character looking for self redemption,"O,O,O,O,O,O,O,O,O,O,O,B-Origin,I-Origin,I-Origin,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a movie with the two girls who go to university and become roommates and one of them is crazy and becomes obsessed,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a psychological thriller made in the 70 s where a group of boys terrorize others and one ends up in prison and wiggles his way into a rehabilitative program and pretends he has changed he also hates beethoven,"O,O,O,O,O,B-Genre,I-Genre,O,O,O,B-Year,I-Year,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a quintin tarintino movie that has that greusome scene where the bad guy cuts off the ear of the cop and pours gas on him,"O,O,O,O,O,B-Director,I-Director,O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of a roman polanski film starring pierce brosnan and ewen mcgregor where pierce was the prime minister,"O,O,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Actor,O,O,O,O"
i m thinking of an animated disney film in which an ugly creature falls in love with a lovely woman,"O,O,O,O,O,B-Genre,I-Genre,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of an exciting disney action movie that combines elements of sci fi and adventure,"O,O,O,O,O,B-Genre,B-Director,B-Genre,I-Genre,O,O,O,O,B-Genre,I-Genre,B-Plot,B-Genre"
i m thinking of that one film where all the child wanted for the holidays was a bebe gun,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of the 1960 s movie starring hayley mills and dean jones where a woman gets kidnapped and uses a pet to send a message to its owner,"O,O,O,O,O,B-Year,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of the classic 50 s era film about a boy a stray dog he comes to love and a tragic ending,"O,O,O,O,O,O,B-Year,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m thinking of the stanley kubrick masterpiece that stars malcolm mcdowell as a troubled youth in a dystopian england,"O,O,O,O,O,B-Director,I-Director,B-Opinion,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i m trying to remember the movie with tom hanks and matt damon that takes place during world war ii and tom hanks and his outfit look for damon s character,"O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Actor,I-Actor,B-Plot"
i m trying to remember the name of the old science fiction movie where there were all these alien pods that were using humans as hosts to reproduce,"O,O,O,O,O,O,O,O,O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking about the dystopian film based on a pierre boulle novel the original 70 s film stars charlton heston and roddy mcdowall,"O,O,O,O,O,B-Genre,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,O,O,B-Relationship,I-Relationship,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
i am thinking of a 90 s era romantic drama starring robert redford and michelle pfeiffer as journalists,"O,O,O,O,O,B-Year,O,O,B-Genre,I-Genre,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O"
i am thinking of a classic cowboy or western movie involving an outlaw and his sidekick,"O,O,O,O,O,B-Genre,I-Genre,O,B-Genre,I-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a classic musical film where julie andrews plays a magical maid who brightens up the lives of the children in her charge,"O,O,O,O,O,B-Opinion,B-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a film based on a classic children s fairy tale with a witch a fair girl and the little men who befriend and protect her,"O,O,O,O,O,O,O,O,O,B-Opinion,B-Genre,I-Genre,I-Genre,I-Genre,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a film that features the character mr miyaggi as he teaches a young man how to defend himself using the martial arts,"O,O,O,O,O,O,O,O,O,O,B-Character_Name,I-Character_Name,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a modern classic 70 s film about four male friends who go on an ill fated weekend trip to the wilderness,"O,O,O,O,O,B-Genre,I-Genre,B-Year,I-Year,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a modern classic tearjerker about the bond between two friend that stars bette midler and barbara hershey,"O,O,O,O,O,B-Genre,B-Opinion,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor"
i am thinking of a movie that has a very big ape that was captured off an island and brought back to the states the ape falls in love with a blond woman in the movie and they wind up on top of a skyscraper,"O,O,O,O,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a romantic comedy that stars sandra bullock as a woman who falls for a man in a coma,"O,O,O,O,O,B-Genre,I-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of a sci fi film that pairs characters from the old west with hostile extra terrestrial beings,"O,O,O,O,O,B-Genre,I-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of an academy award winning film that stars tim robbins as a man who was abducted and molested by a pedophile when he was a boy,"O,O,O,O,O,B-Award,I-Award,O,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of an action film starring zoe saldana as a hit woman who seeks to avenge the murder of her parents,"O,O,O,O,O,B-Genre,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of an intense movie where the guy turns into a wolf and becomes the villain of the village,"O,O,O,O,O,B-Opinion,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the film adaptation of the famous victor hugo novel that tells the story of jean valjean,"O,O,O,O,O,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,I-Origin,O,O,O,O,O,B-Character_Name,I-Character_Name"
i am thinking of the film that tells a story that is loosely based on the life of scottish warrior william wallace,"O,O,O,O,O,O,O,O,O,O,O,O,B-Relationship,I-Relationship,I-Relationship,B-Origin,I-Origin,I-Origin,I-Origin,I-Origin,B-Character_Name,I-Character_Name"
i am thinking of the first animated movie ever to be nominated for an academy award for best picture,"O,O,O,O,O,O,B-Genre,O,O,O,O,B-Award,I-Award,I-Award,I-Award,I-Award,I-Award,I-Award,I-Award"
i am thinking of the oscar award winning film that stars jamie foxx as the famous multi talented blind musician,"O,O,O,O,O,B-Award,I-Award,I-Award,O,O,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the period drama where holly hunter earned an oscar for her effective portrayal of a mute woman torn between two men,"O,O,O,O,O,B-Genre,I-Genre,O,B-Actor,I-Actor,B-Award,I-Award,I-Award,O,O,B-Opinion,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i am thinking of the third film that pairs tom hanks and meg ryan in a romantic comedy of errors this time the couple meet each other online,"O,O,O,O,O,O,O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,O,B-Genre,I-Genre,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i need the fillini movie about the girl in the circus that has all of those crazy things happen to her life,"O,O,O,B-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
i need the movie about a doll named chuckie that ruins of the life of this kid and his mother,"O,O,O,O,O,B-Plot,I-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
im thinking of a movie starring john travolta in which terrorists steal nuclear warheads from the us military,"O,O,O,O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
imagine this a killer with a bloody mary mythology only he runs a chicago project and has a hook for a hand his name is a misnomer what movie,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O"
in 1982 harrison ford stared in a very popular movie what was the name of the movie,"O,B-Year,B-Actor,I-Actor,O,O,O,O,B-Opinion,O,O,O,O,O,O,O,O"
in 2011 dominic sena transported audiences to the 14 th century in what movie starring nicolas cage,"O,B-Year,B-Director,I-Director,O,O,O,O,B-Plot,I-Plot,I-Plot,O,O,O,O,B-Actor,I-Actor"
in episode five of this franchise luke learns from yoda how to be a jedi then rescues his friends from darth vader,"O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,B-Character_Name,O,O,B-Character_Name,O,O,B-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in one of tarentino s first films five gangsters named after colors rob a jewelry store,"O,O,O,B-Director,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in perhaps his famous role steve mcqueen goes on an epic car chase in this film,"O,O,O,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O"
in this 1999 action packed thriller a group of people use a computer program to turn their world upside down what is it,"O,O,B-Year,B-Genre,O,B-Genre,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,O,O,O"
in this 2011 comedy rowan atkinson was reunited with his the black adder co star tim mcinnerny,"O,O,B-Year,B-Genre,B-Actor,I-Actor,O,O,O,O,O,O,O,O,O,B-Actor,I-Actor"
in this animated film buzz lightyear and woody deal with anxiety as their owner prepares for college,"O,O,B-Genre,O,B-Character_Name,I-Character_Name,O,B-Character_Name,O,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this children s movie a father searches all over the ocean for his son that was taken by a scuba diver,"O,O,B-Genre,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this finale to his epic trilogy christopher nolan tells the story of a gotham held hostage,"O,O,B-Relationship,I-Relationship,I-Relationship,I-Relationship,I-Relationship,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this movie aliens are hiding on earth from bounty hunters which can only kill in numerical order,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this movie arnold schwarzenegger is a robot that comes back from the future to save a mom and her son as he is to become their future creator and savior of the human race,"O,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this movie daniel craig and rachel weisz play husband and wife who move into their new home where several murders were committed,"O,O,O,B-Actor,I-Actor,O,B-Actor,I-Actor,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this movie two very different men try sharing an apartment but their lifestyles become apparently different from one another,"O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this sci fi thriller a naive linda hamilton mistakenly wonders if plastique is a food item,"O,O,B-Genre,I-Genre,I-Genre,O,O,B-Actor,I-Actor,O,O,O,O,O,O,O,O"
in this steven spielberg masterpiece richard dreyfuss must try to cope with a possible alien invasion,"O,O,B-Director,I-Director,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this terry gilliam directed flick a ship full of pirate dwarves plunder different eras for treasure,"O,O,B-Director,I-Director,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in this tribute to steven spielberg jj aprams presents a story of schoolkids and aliens,"O,O,O,O,O,O,B-Director,I-Director,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what 1972 musical does joel gray earn an oscar for best actor in a supporting role,"O,O,B-Year,B-Genre,O,B-Actor,I-Actor,O,O,B-Award,I-Award,I-Award,I-Award,I-Award,I-Award,I-Award,I-Award"
in what 1980 s movie did mr miyagi teach daniel how to wax on wax off,"O,O,B-Year,O,O,O,B-Plot,I-Plot,I-Plot,I-Plot,O,O,B-Quote,I-Quote,I-Quote,I-Quote"
in what 1981 movie directed by sam raimi and starring bruce campbell in which a group of friends at a cabin unleash flesh eating monsters,"O,O,B-Year,O,O,O,B-Director,I-Director,O,O,B-Actor,I-Actor,O,O,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what 2005 robert rodridguez movie does actor nick stahl play the character yellow bastard,"O,O,B-Year,B-Director,I-Director,O,O,O,B-Actor,I-Actor,O,O,O,B-Character_Name,I-Character_Name"
in what classic movie does humphrey bogart utter the phrase here s looking at you kid,"O,O,B-Opinion,O,O,B-Actor,I-Actor,O,O,O,B-Quote,I-Quote,I-Quote,I-Quote,I-Quote,I-Quote"
in what comedy movie does kevin james adam sandler and chris rock attempt to be the responsible parents,"O,O,B-Genre,O,O,B-Actor,I-Actor,I-Actor,I-Actor,O,B-Actor,I-Actor,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,I-Plot"
in what computer animated movie does the character woody feel threatened by the newcomer buzz lightyear,"O,O,B-Genre,I-Genre,O,O,B-Plot,I-Plot,B-Character_Name,B-Plot,I-Plot,I-Plot,I-Plot,I-Plot,B-Character_Name,I-Character_Name"
